ID,Answer
TEST_000,2
TEST_001,4
TEST_002,1
TEST_003,4
TEST_004,트로이 목마 기반 원격제어 악성코드(RAT)는 악성코드를 실행할 때 트로이 목마와 같은 기능을 수행한다. 트로이 목마는 컴퓨터에 몰래 침투해 정보를 빼내거나 다른 악성코드를 실행시키는 기능을 한다. 트로이 목마 기반 원격제어 악성코드(RAT)는 악성코드를 실행할 때 트로이 목마와 같은 기능을 수행한다. 트로이 목마는 컴퓨터
TEST_005,4
TEST_006,2
TEST_007,"① 금융회사가 이용자의 동의를 받아 이용자의 금융거래 정보를 수집하는 경우
② 금융회사가 이용자의 동의를 받지 않고 이용자의 금융거래 정보를 수집하는 경우
③ 금융회사가 이용자의 동의를 받지 않고 이용자의 금융거래 정보"
TEST_008,1
TEST_009,3
TEST_010,78
TEST_011,4
TEST_012,4
TEST_013,4
TEST_014,4
TEST_015,2
TEST_016,3
TEST_017,5
TEST_018,1
TEST_019,1
TEST_020,4
TEST_021,4
TEST_022,4
TEST_023,2
TEST_024,4
TEST_025,3
TEST_026,3
TEST_027,4
TEST_028,4
TEST_029,4
TEST_030,3
TEST_031,3
TEST_032,3
TEST_033,3
TEST_034,1
TEST_035,2
TEST_036,4
TEST_037,4
TEST_038,1
TEST_039,4
TEST_040,4
TEST_041,4
TEST_042,4
TEST_043,1
TEST_044,2
TEST_045,1
TEST_046,3
TEST_047,2
TEST_048,2
TEST_049,4
TEST_050,3
TEST_051,3
TEST_052,3
TEST_053,4
TEST_054,3
TEST_055,4
TEST_056,4
TEST_057,4
TEST_058,3
TEST_059,2
TEST_060,2
TEST_061,4
TEST_062,4
TEST_063,3
TEST_064,2
TEST_065,3
TEST_066,1
TEST_067,4
TEST_068,4
TEST_069,4
TEST_070,2
TEST_071,4
TEST_072,3
TEST_073,3
TEST_074,3
TEST_075,2
TEST_076,4
TEST_077,4
TEST_078,3
TEST_079,4
TEST_080,5
TEST_081,4
TEST_082,"딥페이크 기술 악용에 대비한 금융권의 대응 방안을 기술하세요.
딥페이크 기술 악용에 대비한 금융권의 대응 방안을 기술하세요.
딥페이크 기술 악용에 대비한 금융권의 대응 방안을 기술하세요.
딥페이크 기술 악용에 대비한 금융권의 대응 방안을 기술하세요.
딥페이크 기술 악용에 대비한 금융권의 대응 방안을 기술하세요.
딥페이크 기술 악용에 대비한 금융"
TEST_083,2
TEST_084,2
TEST_085,4
TEST_086,3
TEST_087,2
TEST_088,2
TEST_089,3
TEST_090,4
TEST_091,3
TEST_092,3
TEST_093,3
TEST_094,5
TEST_095,2
TEST_096,3
TEST_097,1
TEST_098,3
TEST_099,5
TEST_100,4
TEST_101,"디지털 지갑은 디지털 자산을 저장하는 디지털 지갑 애플리케이션(앱)과 디지털 자산을 저장하는 디지털 지갑 서비스로 구성된다. 디지털 자산은 디지털 지갑 서비스에 저장되고, 디지털 지갑 앱은 디지털 자산을 조회하고 전송하는 역할을 한다. 디지털 지갑 서비스는 디지털 자산을 저장하는 서버와 디지털 자산을 조회하고 전송하는 클라이언트로 구성된다. 디지"
TEST_102,"개인정보 접근 권한 검토는 개인정보처리자가 개인정보처리시스템에 접근하여 개인정보를 열람, 수정, 삭제, 추가 등의 행위를 할 수 있는 권한을 부여받은 자를 대상으로 개인정보처리시스템의 접근 권한이 적정한지 여부를 검토하는 것을 말한다. 개인정보 접근 권한 검토는 개인정보처리시스템에 대한 접근 권한을 부여받은 자가 개인정보처리시스템에 접근하여 개"
TEST_103,1
TEST_104,1
TEST_105,4
TEST_106,2
TEST_107,2
TEST_108,2
TEST_109,2
TEST_110,4
TEST_111,5
TEST_112,1
TEST_113,2
TEST_114,2
TEST_115,1
TEST_116,1
TEST_117,4
TEST_118,4
TEST_119,2
TEST_120,2
TEST_121,3
TEST_122,2
TEST_123,2
TEST_124,3
TEST_125,2
TEST_126,"정보보호의 3대 요소는 정보보호 정책, 정보보호 기술, 정보보호 관리이다.
정보보호 정책은 정보보호 목표를 달성하기 위한 정보보호 활동을 조직화하고, 정보보호 활동을 수행하기 위한 절차와 방법을 명시한 것이다.
정보보호 기술은 정보보호 정책을 달성하기 위한 정보보호 활동에 사용되는 기술적 수단이다.
정보보호 관리란 정보보호 정책과 정보보호 기술을 효과적으로 수행하기"
TEST_127,미응답
