ID,Answer
TEST_000,1
TEST_001,1
TEST_002,1
TEST_003,3
TEST_004,"**트로이 목마 기반 원격제어 악성코드(RAT)의 특징**

트로이 목마 기반 RAT는 정상적인 프로그램으로 위장하여 사용자가 자발적으로 설치하도록 유도하는 악성코드입니다. 주요 특징은 다음과 같습니다:

1. **정상 프로그램 위장**: 유용한 유틸리티나 소프트웨어로 가장하여 사용자의 경계심을 낮춤
2. **원격 제어 기능**: 공격자가 감염된 시스템을 원격으로 제어할 수 있는 백도어 제공
3. **다양한 악성 행위 수행**: 파일 전송, 스크린샷 캡처, 키로깅, 명령 실행 등 가능

**주요 탐지 지표**

1. **의심스러운 프로세스 활동**
   - 정상 프로그램"
TEST_005,4
TEST_006,2
TEST_007,"전자금융거래법에 따르면 이용자는 다음 기관들에 금융 분쟁조정을 신청할 수 있습니다:
1. 금융감독원
2. 한국소비자원
3. 한국정보통신진흥협회

이러한 기관들은 전자금융거래에서 발생하는 분쟁을 조정하고 해결하는 역할을 담당합니다."
TEST_008,5
TEST_009,3
TEST_010,1
TEST_011,4
TEST_012,3
TEST_013,4
TEST_014,5
TEST_015,4
TEST_016,3
TEST_017,4
TEST_018,1
TEST_019,4
TEST_020,4
TEST_021,5
TEST_022,3
TEST_023,5
TEST_024,2
TEST_025,3
TEST_026,3
TEST_027,3
TEST_028,1
TEST_029,1
TEST_030,3
TEST_031,1
TEST_032,1
TEST_033,1
TEST_034,1
TEST_035,2
TEST_036,5
TEST_037,3
TEST_038,2
TEST_039,4
TEST_040,1
TEST_041,5
TEST_042,1
TEST_043,4
TEST_044,1
TEST_045,1
TEST_046,3
TEST_047,1
TEST_048,1
TEST_049,4
TEST_050,1
TEST_051,3
TEST_052,3
TEST_053,2
TEST_054,4
TEST_055,4
TEST_056,1
TEST_057,미응답
TEST_058,3
TEST_059,2
TEST_060,2
TEST_061,4
TEST_062,4
TEST_063,5
TEST_064,1
TEST_065,3
TEST_066,1
TEST_067,1
TEST_068,4
TEST_069,4
TEST_070,4
TEST_071,3
TEST_072,3
TEST_073,4
TEST_074,2
TEST_075,2
TEST_076,2
TEST_077,5
TEST_078,1
TEST_079,4
TEST_080,5
TEST_081,1
TEST_082,"금융권에서 딥페이크 기술 악용에 대비하기 위한 주요 대응 방안은 다음과 같습니다:

1. **다중 인증 시스템 강화**: 얼굴 인식, 음성 분석 등 생체 인증과 함께 OTP, 보안카드 등 다중 인증 체계를 구축하여 딥페이크로 인한 신원 도용을 방지합니다.

2. **AI 기반 이상거래 탐지 시스템**: 딥페이크 영상이나 음성을 이용한 사기 시도를 실시간으로 감지할 수 있는 AI 알고리즘을 개발하여 의심스러운 거래 패턴을 식별합니다.

3. **고객 교육 및 인식 제고**: 딥페이크 기술의 위험성과 대응 방법에 대한 고객 교육 프로그램을 운영하여 피해 예방 의식을 높입니다"
TEST_083,3
TEST_084,2
TEST_085,1
TEST_086,3
TEST_087,3
TEST_088,2
TEST_089,1
TEST_090,3
TEST_091,3
TEST_092,3
TEST_093,3
TEST_094,5
TEST_095,5
TEST_096,1
TEST_097,4
TEST_098,3
TEST_099,5
TEST_100,3
TEST_101,"디지털 지갑의 주요 보안 위협은 다음과 같습니다:

1. **데이터 유출 및 도난**: 사용자의 결제 정보, 개인정보가 해킹이나 시스템 취약점을 통해 유출될 위험이 있습니다.

2. **피싱 공격**: 가짜 디지털 지갑 앱이나 웹사이트를 통한 사용자 인증정보 탈취 시도가 발생할 수 있습니다.

3. **멀웨어 감염**: 악성 소프트웨어를 통해 사용자 기기에 저장된 디지털 지갑 데이터가 손상되거나 탈취될 수 있습니다.

4. **네트워크 스니핑**: 무선 네트워크를 통한 통신 과정에서 암호화되지 않은 데이터가 가로채질 위험이 있습니다.

5. **기기 분실/도난**: 스마트폰 등 디지털 지갑"
TEST_102,"개인정보 접근 권한 검토는 다음과 같이 수행해야 합니다:

1. **수행 방법**:
   - 정기적으로 접근 권한을 검토하고 업데이트
   - 최소 권한 원칙(필요한 최소한의 정보만 접근 허용) 적용
   - 역할 기반 접근 제어(RBAC) 시스템 활용

2. **목적**:
   - 불필요한 개인정보 노출 방지
   - 내부자 위협 및 데이터 유출 위험 최소화
   - 개인정보 보호 법규 준수 보장
   - 업무 효율성과 보안 수준의 균형 유지

개인정보 접근 권한 검토는 조직 내에서 누가 어떤 개인정보에 접근할 수 있는지를 체계적으로 관리하여 개인정보 보호와 업무 효율성 간의 적절한"
TEST_103,1
TEST_104,1
TEST_105,4
TEST_106,2
TEST_107,2
TEST_108,2
TEST_109,1
TEST_110,1
TEST_111,3
TEST_112,4
TEST_113,3
TEST_114,1
TEST_115,1
TEST_116,1
TEST_117,4
TEST_118,3
TEST_119,2
TEST_120,2
TEST_121,3
TEST_122,1
TEST_123,4
TEST_124,3
TEST_125,2
TEST_126,"정보보호의 3대 핵심 보안 목표는 다음과 같습니다:
1. 기밀성(Confidentiality): 허가된 사용자만 정보에 접근할 수 있도록 보호하는 것
2. 무결성(Integrity): 정보가 무단으로 변경되거나 손상되지 않도록 보장하는 것
3. 가용성(Availability): 필요할 때 정보와 시스템에 접근할 수 있도록 보장하는 것

이 세 가지 요소는 현대 정보보안의 기본 원칙으로, 모든 보안 시스템 설계의 근간이 됩니다."
TEST_127,5
TEST_128,2
TEST_129,1
TEST_130,3
TEST_131,전자금융감독규정에 따르면 금융회사는 정보기술부문 인력 및 예산을 전체 인력 및 예산의 5% 이상으로 유지해야 합니다. 이는 금융회사의 정보보호 역량 강화를 위한 법적 기준입니다.
TEST_132,1
TEST_133,2
TEST_134,1
TEST_135,1
TEST_136,3
TEST_137,4
TEST_138,1
TEST_139,1
TEST_140,2
TEST_141,1
TEST_142,3
TEST_143,1
TEST_144,3
TEST_145,5
TEST_146,3
TEST_147,1
TEST_148,4
TEST_149,3
TEST_150,3
TEST_151,4
TEST_152,4
TEST_153,2
TEST_154,3
TEST_155,미응답
TEST_156,3
TEST_157,2
TEST_158,4
TEST_159,2
TEST_160,3
TEST_161,1
TEST_162,1
TEST_163,1
TEST_164,2
TEST_165,2
TEST_166,2
TEST_167,2
TEST_168,3
TEST_169,2
TEST_170,2
TEST_171,1
TEST_172,4
TEST_173,3
TEST_174,3
TEST_175,3
TEST_176,2
TEST_177,2
TEST_178,2
TEST_179,2
TEST_180,1
TEST_181,3
TEST_182,"SMTP(Simple Mail Transfer Protocol)는 이메일 전송을 위한 핵심 프로토콜로서, 다음과 같은 보안상 중요한 역할을 수행합니다:

1. **이메일 전송 경로 관리**: 발신자에서 수신자까지 이메일이 안전하게 전달될 수 있도록 전송 경로를 관리합니다.

2. **인증 메커니즘 제공**: SMTP AUTH를 통해 메일 서버 간 인증을 수행하여 무단 접근을 방지합니다.

3. **스팸 및 피싱 방지**: SPF(Sender Policy Framework), DKIM(DomainKeys Identified Mail), DMARC(Domain-based Message Authentication, Reporting & Conformance) 등의 기술과 연계하여 발신자 신원 확인과 메시지 무결성 검증을 지원합니다."
TEST_183,3
TEST_184,5
TEST_185,1
TEST_186,4
TEST_187,5
TEST_188,3
TEST_189,2
TEST_190,1
TEST_191,4
TEST_192,4
TEST_193,4
TEST_194,5
TEST_195,3
TEST_196,2
TEST_197,4
TEST_198,2
TEST_199,"ID/PW 기반 인증 환경에서 발생할 수 있는 대표적인 공격 유형과 대응 방안은 다음과 같습니다:

**1. 무차별 대입 공격(Brute-force Attack)**
- 사용자의 ID와 비밀번호를 무작위로 대입하여 계정에 침입하는 공격
- 대응 방안: 
  - 일정 횟수 이상 로그인 실패 시 계정 잠금 기능 구현
  - CAPTCHA 등 추가 인증 수단 도입
  - 강력한 비밀번호 정책 적용

**2. 피싱(Phishing) 공격**
- 가짜 웹사이트나 이메일을 통해 사용자의 ID/PW를 탈취하는 공격
- 대응 방안:
  - 다중 인증(MFA) 시스템 구축"
TEST_200,3
TEST_201,4
TEST_202,1
TEST_203,4
TEST_204,3
