ID,Answer
TEST_000,1
TEST_001,2
TEST_002,1
TEST_003,3
TEST_004,"트로이 목마(Trojan) 기반 원격제어 악성코드(RAT, Remote Access Trojan)는 다음과 같은 특징과 주요 탐지 지표를 가집니다:

**특징:**
1. **위장성**: 정상적인 프로그램이나 파일로 위장하여 사용자를 속입니다.
2. **백도어 기능**: 시스템에 백도어를 설치하여 원격에서 제어할 수 있게 합니다.
3. **은밀성**: 시스템 리소스를 적게 사용하여 탐지를 회피합니다.
4. **다양한 명령어**: 원격 제어를 위해 다양한 명령어(파일 전송, 시스템 정보 수집 등)를 지원합니다.
5. **업데이트 기능"
TEST_005,4
TEST_006,2
TEST_007,"전자금융거래법에 따라 이용자가 금융 분쟁조정을 신청할 수 있는 기관은 다음과 같습니다:

1. **금융감독원 금융분쟁조정위원회**: 금융감독원은 금융 관련 분쟁을 조정하기 위한 전문 기구로, 전자금융거래와 관련된 분쟁도 조정합니다. 금융감독원 금융분쟁조정위원회는 금융이용자와 금융기관 간의 분쟁을 공정하게 해결하기 위해 설립되었습니다.

2. **한국금융소비자보호원**: 2023년 5월에 설립된 한국금융소비자보호원은 금융소비자의 권익을 보호하고 금융 분쟁을 조정하는 역할을 수행합니다. 이 기관은 금융소비자의 권익을 보호하고, 금융 관련 분쟁을 조정하여 공정한 금융 거래 환경을 조성하는"
TEST_008,5
TEST_009,3
TEST_010,1
TEST_011,4
TEST_012,3
TEST_013,4
TEST_014,3
TEST_015,4
TEST_016,2
TEST_017,4
TEST_018,1
TEST_019,4
TEST_020,4
TEST_021,1
TEST_022,3
TEST_023,5
TEST_024,2
TEST_025,3
TEST_026,3
TEST_027,3
TEST_028,1
TEST_029,1
TEST_030,3
TEST_031,3
TEST_032,1
TEST_033,1
TEST_034,1
TEST_035,2
TEST_036,5
TEST_037,3
TEST_038,1
TEST_039,4
TEST_040,1
TEST_041,5
TEST_042,3
TEST_043,4
TEST_044,4
TEST_045,1
TEST_046,3
TEST_047,1
TEST_048,1
TEST_049,4
TEST_050,1
TEST_051,3
TEST_052,3
TEST_053,2
TEST_054,4
TEST_055,4
