ID,Answer
TEST_000,1
TEST_001,1
TEST_002,1
TEST_003,3
TEST_004,"트로이 목마 기반의 원격 제어 악성 코드(Remote Access Trojans, RATs)는 사이버 공격에서 매우 위험한 도구로 사용됩니다. 이러한 악성 코드는 사용자의 시스템에 침투하여 원격으로 제어할 수 있는 기능을 제공합니다. 아래에서 트로이 목마의 특징 및 주요 탐지 지표에 대해 자세히 설명하겠습니다.
  
### 트로이 마목의 특징
1. **위장 기술**: 트로이목마는 일반적으로 유용한 소프트웨어처럼 위장되어 사용자를 속입니다. 예를 들어, 게임 패치나 무료 소프트웨어로 가장할 수 있습니다.
2. **원격 접근 기능**: 감염된 시스템은 해커가 원격으로 접근할 수 있도록 허용합니다. 이를 통해 파일 전송, 시스템 정보 수집, 키 입력 기록 등 다양한 활동을 수행할 수 있습니다..
3. **은폐성**: 트로이는 종종 백그라운드에서 작동하며, 사용자가 쉽게 감지하지 못하도록 설계되어 있습니다. 이는 시스템의 정상적인 동작을 방해하지 않기 위해 이루어집니다.
4. **지속적인 감염**: 일부 트로이목은 지속적인 감염을 유지하기 위해 자동 실행 또는 시작 프로그램 목록에 추가될 수 있습니다.\n5. **다양한 플랫폼 지원**: Windows, macOS, Linux 등 여러 운영 체제에서 작동할 수 있으며, 특정 환경에 맞춰 변형되기도 합니다.
6. **업데이트 기능**: 최신 보안 패치를 우회하기 위해 스스로 업데이트하는 기능이 있을 수 있습니다, 이로 인해 탐지가 더욱 어려워집니다.
7. **네트워크 통신**: 외부 서버와 지속적으로 연결되어 데이터를 송수신하거나 명령을 수신합니다. 이 과정에서 비정상적인 네트워크 트래픽을 발생시킬 수 있습니다.**

### 주요 탐지지표
1.**비정상적인 프로세스**: 시스템에서 예상치 못한 프로세스가 실행되고 있거나, 알려진 응용 프로그램과 유사한 이름을 가진 프로세스가 발견되면 의심해야 합니다. 
    - 예: `explorer.exe`가 아닌 다른 이름으로 실행되는 경우.
    - **탐지 방법**: 작업 관리자를 사용하여 프로세스를 모니터링하고, 알 수 없는 프로그램을 식별합니다.
 
2.**파일 변경**: 중요한 시스템 파일이 수정되거나 삭제된 경우, 특히 레지스트리 항목이 변경된 경우에는 주의가 필요합니다.
     - **예시**: `HKEY_LOCAL_MACHINE\Software\Microsoft\Windows\CurrentVersion\Run` 경로에 알 수없는 항목이 추가된 경우.  
 
3.**네트워크 활동 증가**: 비정상적으로 높은 데이터 전송량이나 특정 IP 주소로의 빈번한 연결이 관찰될 때.
      - **예**: 특정 포트에서의 비정상적인 연결 시도.
      
4.**시스템 성능 저하**: 시스템이 느려지거나 자주 멈추는 현상이 발생할 수 있습니다; 이는 백그라운드에서의 과도한 리소스 사용으로 인한 것입니다.
   
 
5"
TEST_005,4
TEST_006,2
TEST_007,"전자금융거래법(이하 ""전금법"")에 따르면, 이용자가 금융 분쟁을 조정하기 위해 신청할 수 있도록 지정된 기관은 다음과 같습니다:

1. **한국소비자원**: 한국소비자원은 소비자 보호와 관련된 다양한 서비스를 제공하며, 전자금융 거래와 관련하여 발생하는 소비자의 불만이나 분쟁 해결을 위한 중재 역할을 수행합니다. 소비자는 한국소비자원에 직접 문의하여 조정을 요청할 수 있습니다.
   
2. **금융감독원**: 금융감독원은 금융기관과 이용자 간의 분쟁이 발생했을 때 이를 해결하기 위한 기관으로, 특히 전자금융 거래에 대한 감독 및 규제를 담당합니다. 금융감독원은 분쟁조정위원회를 통해 이용자와 금융기관 간의 분쟁을 조정하는 기능을 가지고 있습니다. 
   
3. **각 금융기관의 내부 민원 처리 부서**: 각 금융기관은 자체적으로 고객의 민원을 처리하기 위한 부서를 운영하고 있으며, 고객이 해당 기관에 직접 불만을 제기하고 조정을 요청할 수도 있습니다. 이 경우, 고객은 해당 기관의 정책에 따라 문제를 해결할 수 있습니다..
   

이 외에도 특정 상황에 따라 다른 관련 기관이 개입할 수 있지만, 기본적으로 위의 세 가지 기관이 전자금융거래를 포함한 금융 분쟁의 주요 해결 창구로 기능하고 있습니다.  

이용자는 이러한 기관을 통해 자신의 권리를 주장하고, 필요한 경우 법적 조치를 취할 수 있는 기반을 마련할 수 있습니다.\n\n또한, 전금법은 전자금융 서비스 제공자가 소비자에게 제공하는 서비스의 안전성과 신뢰성을 보장하기 위해 마련된 법률로, 이에 따른 분쟁 발생 시 적절한 절차를 통해 신속하게 대응할 수 있도록 하고 있습니다. 따라서, 전자적 거래를 이용하는 소비자들은 이러한 제도를 잘 이해하고 활용하는 것이 중요합니다. 

이와 같은 정보는 전자금융 거래를 보다 안전하게 이용하기 위한 중요한 요소이므로, 필요할 경우 추가적인 상담을 받는 것도 좋은 방법입니다. 추가 질문이 있으시면 언제든지 말씀해 주세요!"
TEST_008,1
TEST_009,3
TEST_010,1
TEST_011,4
TEST_012,3
TEST_013,4
TEST_014,3
TEST_015,4
TEST_016,1
TEST_017,4
TEST_018,1
TEST_019,1
TEST_020,4
TEST_021,1
TEST_022,3
TEST_023,0
TEST_024,2
TEST_025,3
TEST_026,3
TEST_027,3
TEST_028,1
TEST_029,1
TEST_030,3
TEST_031,1
TEST_032,1
TEST_033,1
TEST_034,1
TEST_035,2
TEST_036,2
TEST_037,4
TEST_038,1
TEST_039,4
TEST_040,1
TEST_041,3
TEST_042,3
TEST_043,4
TEST_044,4
TEST_045,1
TEST_046,3
TEST_047,1
TEST_048,1
TEST_049,4
TEST_050,1
TEST_051,3
TEST_052,3
TEST_053,2
TEST_054,4
TEST_055,4
TEST_056,1
TEST_057,2
TEST_058,3
TEST_059,2
TEST_060,1
TEST_061,4
TEST_062,4
TEST_063,2
TEST_064,1
TEST_065,3
TEST_066,1
TEST_067,1
TEST_068,4
TEST_069,1
TEST_070,1
TEST_071,3
TEST_072,3
TEST_073,4
TEST_074,4
TEST_075,2
TEST_076,3
TEST_077,2
TEST_078,1
TEST_079,4
TEST_080,0
TEST_081,1
