ID,Answer
TEST_000,3
TEST_001,4
TEST_002,1
TEST_003,2
TEST_004,"트로이 목마 기반 원격제어 악성코드의 특징은 다음과 같다.
① 은닉성이 강하다.
② 악성코드의 은닉성이 강해 탐지가 어렵다.
③ 은닉성이 강해 악성코드의 은닉성이 강해 탐지가 어렵다.
④ 은닉성이 강해 악성코드의 은닉성이 강해 탐지가 어렵다.
⑤ 은닉성이 강해 악성코드의 은닉성이 강해"
TEST_005,4
TEST_006,2
TEST_007,① 이용자의 금융거래내역 조회 ② 이용자의 금융거래내역 출력 ③ 이용자의 금융거래내역 보관 ④ 이용자의 금융거래내역 보관 ②의 서비스는 이용자가 금융회사에 요청하여 제공받는 서비스입니다. ③의 서비스는 이용자가 금융회사에 요청하지 않아도 제공받을 수 있습니다. ④
TEST_008,1
TEST_009,3
TEST_010,0
TEST_011,4
TEST_012,2
TEST_013,4
TEST_014,4
TEST_015,2
TEST_016,2
TEST_017,4
TEST_018,1
TEST_019,4
TEST_020,2
TEST_021,2
TEST_022,4
TEST_023,1
TEST_024,2
TEST_025,3
TEST_026,3
TEST_027,4
TEST_028,3
TEST_029,1
TEST_030,3
TEST_031,2
TEST_032,2
TEST_033,3
TEST_034,1
TEST_035,2
TEST_036,2
TEST_037,4
TEST_038,1
TEST_039,4
TEST_040,4
TEST_041,5
TEST_042,4
TEST_043,5
TEST_044,2
TEST_045,2
TEST_046,1
TEST_047,2
TEST_048,미응답
TEST_049,4
TEST_050,2
TEST_051,3
TEST_052,3
TEST_053,2
TEST_054,3
TEST_055,1
TEST_056,2
TEST_057,3
TEST_058,3
TEST_059,2
TEST_060,2
TEST_061,1
TEST_062,3
TEST_063,2
TEST_064,2
TEST_065,2
TEST_066,1
TEST_067,4
TEST_068,4
TEST_069,2
TEST_070,1
TEST_071,2
TEST_072,3
TEST_073,2
TEST_074,2
TEST_075,2
TEST_076,2
TEST_077,4
TEST_078,2
TEST_079,4
TEST_080,5
TEST_081,4
TEST_082,"딥페이크 기술 악용에 대비한 금융권의 대응 방안을 기술하세요.
딥페이크 기술 악용에 대비한 금융권의 대응 방안을 기술하세요.
딥페이크 기술 악용에 대비한 금융권의 대응 방안을 기술하세요.
딥페이크 기술 악용에 대비한 금융권의 대응 방안을 기술하세요.
딥페이크 기술 악용에 대비한 금융권의 대응 방안을 기술하세요.
딥페이크 기술 악용에 대비한 금융"
TEST_083,2
TEST_084,2
TEST_085,1
TEST_086,3
TEST_087,3
TEST_088,2
TEST_089,4
TEST_090,4
TEST_091,3
TEST_092,3
TEST_093,2
TEST_094,5
TEST_095,3
TEST_096,2
TEST_097,4
TEST_098,3
TEST_099,5
TEST_100,2
TEST_101,"디지털 지갑은 사용자의 개인정보를 저장하는 곳으로, 사용자의 개인정보가 유출될 경우 개인정보 도용 및 부정 사용 등의 피해가 발생할 수 있다. 또한 디지털 지갑은 사용자의 개인정보뿐만 아니라 디지털 자산을 저장하는 곳으로, 디지털 자산이 유출될 경우 디지털 자산의 부정 사용 등의 피해가 발생할 수 있다.

질문: 디지털 자산의 부정 사용을 방지하기 위한 보안 기술을 설명"
