ID,Answer
TEST_000,5
TEST_001,4
TEST_002,1
TEST_003,4
TEST_004,트로이 목마 기반 원격제어 악성코드는 악성코드가 감염된 PC를 원격에서 제어할 수 있는 악성코드를 말합니다. 트로이 목마 기반 원격제어 악성코드는 악성코드가 감염된 PC를 원격에서 제어할 수 있는 악성코드를 말합니다. 트로이 목마 기반 원격제어 악성코드는 악성코드가 감염된 PC를 원격에서 제어할 수 있는 악성코드를 말합니다. 트로
TEST_005,4
TEST_006,2
TEST_007,"금융감독원, 한국은행, 금융분쟁조정위원회, 금융감독원장, 금융위원회, 금융감독원장, 금융위원회 위원장, 금융감독원장, 금융위원회 위원장, 금융감독원장, 금융위원회 위원장, 금융감독원장, 금융위원회 위원장, 금융감독원장, 금융위원회 위원장, 금융감독원장, 금융위원회 위원장"
TEST_008,1
TEST_009,4
TEST_010,1
TEST_011,4
TEST_012,2
TEST_013,4
TEST_014,5
TEST_015,4
TEST_016,2
TEST_017,4
TEST_018,1
TEST_019,1
TEST_020,4
TEST_021,1
TEST_022,2
TEST_023,4
TEST_024,1
TEST_025,3
TEST_026,3
TEST_027,4
TEST_028,1
TEST_029,2
TEST_030,3
TEST_031,3
TEST_032,4
TEST_033,3
TEST_034,2
TEST_035,2
TEST_036,3
TEST_037,3
TEST_038,1
TEST_039,4
TEST_040,4
TEST_041,5
TEST_042,4
TEST_043,4
TEST_044,2
TEST_045,2
TEST_046,1
TEST_047,2
TEST_048,1
TEST_049,4
TEST_050,3
TEST_051,3
TEST_052,3
TEST_053,2
TEST_054,4
TEST_055,4
TEST_056,3
TEST_057,4
TEST_058,3
TEST_059,2
TEST_060,1
TEST_061,4
TEST_062,4
TEST_063,2
TEST_064,2
TEST_065,1
TEST_066,4
TEST_067,1
TEST_068,4
TEST_069,4
TEST_070,3
TEST_071,4
TEST_072,4
TEST_073,2
TEST_074,2
TEST_075,4
TEST_076,4
TEST_077,2
TEST_078,3
TEST_079,4
TEST_080,4
TEST_081,2
TEST_082,딥페이크 기술은 인공지능 기술을 이용하여 인공지능이 학습한 데이터를 기반으로 가짜 동영상을 만들어내는 기술입니다. 딥페이크 기술은 인공지능이 학습한 데이터를 기반으로 가짜 동영상을 만들어내는 기술입니다. 딥페이크 기술은 인공지능이 학습한 데이터를 기반으로 가짜 동영상을 만들어내는 기술입니다. 딥페이크 기술은 인공지능이 학습한 데이터를 기반으로 가짜 동영상
TEST_083,2
TEST_084,2
TEST_085,4
TEST_086,3
TEST_087,2
TEST_088,2
TEST_089,4
TEST_090,3
TEST_091,3
TEST_092,3
TEST_093,3
TEST_094,5
TEST_095,2
TEST_096,2
TEST_097,4
TEST_098,3
TEST_099,5
TEST_100,4
TEST_101,"디지털 지갑은 사용자가 디지털 자산을 보관하고, 디지털 자산을 거래할 수 있는 플랫폼이다. 디지털 지갑은 사용자의 디지털 자산을 보관하기 때문에 디지털 자산의 도난이나 유출에 대한 위험이 존재한다. 디지털 지갑의 보안 위협으로는 디지털 자산의 도난이나 유출, 디지털 자산의 위조, 디지털 자산의 부정 사용, 디지털 자산의 복제 등이 있다."
TEST_102,"개인정보 접근 권한 검토는 개인정보를 처리하는 모든 사람이 개인정보에 접근할 수 있는 권한을 가지고 있는지, 그리고 그 권한이 적절한지 검토하는 것입니다. 개인정보 접근 권한 검토는 개인정보 처리자가 개인정보를 처리하는 과정에서 개인정보를 처리하는 사람이 개인정보에 접근할 수 있는 권한을 가지고 있는지 검토하는 것입니다. 개인정보 접근 권한 검토는 개인정보 처리자가 개인정보를 처리하는 과정에서 개"
TEST_103,1
TEST_104,3
TEST_105,4
TEST_106,2
TEST_107,2
TEST_108,2
TEST_109,1
TEST_110,4
TEST_111,4
TEST_112,1
TEST_113,2
TEST_114,3
TEST_115,1
TEST_116,1
TEST_117,4
TEST_118,4
TEST_119,3
TEST_120,미응답
TEST_121,3
TEST_122,4
TEST_123,2
TEST_124,2
TEST_125,3
TEST_126,금융보안의 3대 요소는 정보보호의 3대
TEST_127,4
TEST_128,2
TEST_129,4
TEST_130,3
TEST_131,"정보기술부문 인력 및 예산의 기준 비율은 전자금융감독규정 제17조 제1항에 의거하여 전자금융업무를 수행하는 자는 전자금융업무를 수행하는데 필요한 정보기술부문 인력 및 예산의 기준 비율을 준수하여야 한다.

정보기술부문 인력 및 예산의 기준 비율은 다음 각 호의 어느 하나에 해당하는 비율로 한다.
1. 정보기술부문 인력의 경우:"
TEST_132,4
TEST_133,2
TEST_134,3
TEST_135,4
TEST_136,2
TEST_137,4
TEST_138,1
TEST_139,2
TEST_140,2
TEST_141,2
TEST_142,2
TEST_143,1
TEST_144,4
TEST_145,5
TEST_146,2
TEST_147,4
TEST_148,3
TEST_149,4
TEST_150,2
TEST_151,4
TEST_152,4
TEST_153,2
TEST_154,2
TEST_155,4
TEST_156,2
TEST_157,2
TEST_158,2
TEST_159,3
TEST_160,2
TEST_161,1
TEST_162,1
TEST_163,3
TEST_164,2
TEST_165,2
TEST_166,3
TEST_167,4
TEST_168,4
TEST_169,4
TEST_170,2
TEST_171,1
TEST_172,3
TEST_173,3
TEST_174,3
TEST_175,4
TEST_176,2
TEST_177,7
TEST_178,3
TEST_179,2
TEST_180,1
TEST_181,3
TEST_182,"SMTP는 메일을 전송하기 위한 프로토콜이다. SMTP는 메일을 전송할 때 다음과 같은 정보를 전송한다.
- 메일의 수신자
- 메일의 발신자
- 메일의 제목
- 메일의 내용
- 메일의 길이
- 메일의 버전
SMTP는 메일을 전송할 때 다음과 같은 정보를 수신한다.
- 메일의 수신자
- 메일의 발신자
- 메일의 제목
- 메일의 내용
- 메일의"
TEST_183,2
TEST_184,5
TEST_185,4
TEST_186,4
TEST_187,4
TEST_188,4
TEST_189,3
TEST_190,1
TEST_191,4
TEST_192,22
TEST_193,4
TEST_194,5
TEST_195,1
TEST_196,2
TEST_197,3
TEST_198,0
TEST_199,"1. ID/PW 기반 인증 환경에서 발생할 수 있는 대표적인 공격 유형을 2가지 이상 서술하고 대응 방안을 설명하세요.
① ID/PW 기반 인증 환경에서 발생할 수 있는 대표적인 공격 유형
- ID/PW 기반 인증 환경에서 발생할 수 있는 공격 유형은 크게 2가지로 분류할 수 있다. 첫째는 ID/PW의 노출을 통한 공격이며, 둘째는 ID/PW의 불일치를 통한"
TEST_200,3
TEST_201,4
TEST_202,4
TEST_203,2
TEST_204,2
TEST_205,"전자자금이체의 지급 효력 발생 시점은 전자금융거래법 제19조에 따라 다음의 어느 하나에 해당하는 때로 한다.
1. 수취인의 계좌에 입금된 때
2. 수취인의 계좌에 입금되지 아니한 경우로서 수취인의 계좌에 입금된 것으로 오인할 수 있는 사유가 발생한 때
3. 수취인의 계좌에 입금되지 아니한 경우로서 수취인의 계좌에 입금된 것으로 오인"
TEST_206,3
TEST_207,2
TEST_208,4
TEST_209,1
TEST_210,3
TEST_211,2
TEST_212,4
TEST_213,3
TEST_214,4
TEST_215,2
TEST_216,4
TEST_217,4
TEST_218,3
TEST_219,4
TEST_220,33
TEST_221,3
TEST_222,2
TEST_223,1
TEST_224,2
TEST_225,2
TEST_226,4
TEST_227,3
TEST_228,4
TEST_229,4
TEST_230,4
TEST_231,3
TEST_232,3
TEST_233,5
TEST_234,2
TEST_235,2
TEST_236,4
TEST_237,3
TEST_238,2
TEST_239,미응답
TEST_240,4
TEST_241,2
TEST_242,1
TEST_243,2
TEST_244,5
TEST_245,"DNSSEC은 DNS의 취약점을 보완하기 위해 개발된 기술로써, DNS가 가지고 있는 취약점인 DNS Spoofing을 해결할 수 있는 기술이다. DNS Spoofing은 공격자가 DNS 서버에 접속하여 공격 대상의 IP 주소를 자신이 가지고 있는 IP 주소로 바꾸어 놓고, 공격 대상의 PC에게 공격자가 원하는 악성코드를 전송하는 공격이다. DNSSEC은 이러한 DNS Spoofing 공격을 해결하기 위해 DNS 서버와 클라이언트 사이에"
TEST_246,2
TEST_247,2
TEST_248,3
TEST_249,5
TEST_250,45
TEST_251,2
TEST_252,4
TEST_253,2
TEST_254,1
TEST_255,2
TEST_256,2
TEST_257,3
TEST_258,4
TEST_259,1
TEST_260,1
TEST_261,1
TEST_262,2
TEST_263,3
TEST_264,3
TEST_265,4
TEST_266,1
TEST_267,5
TEST_268,1
TEST_269,4
TEST_270,2
TEST_271,4
TEST_272,0
TEST_273,4
TEST_274,4
TEST_275,4
TEST_276,4
TEST_277,3
TEST_278,1
TEST_279,2
TEST_280,5
TEST_281,4
TEST_282,1
TEST_283,2
TEST_284,4
TEST_285,3
TEST_286,4
TEST_287,2
TEST_288,3
TEST_289,2
TEST_290,2
TEST_291,4
TEST_292,2
TEST_293,4
TEST_294,2
TEST_295,3
TEST_296,3
TEST_297,2
TEST_298,4
