ID,Answer
TEST_000,1
TEST_001,2
TEST_002,1
TEST_003,3
TEST_004,"트로이 목마(Trojan) 기반 원격제어 악성코드(RAT, Remote Access Trojan)는 정상적인 프로그램처럼 보이지만 실제로는 악의적인 기능을 수행하는 악성코드입니다. 이 악성코드는 주로 원격에서 시스템을 제어하기 위해 설계되었으며, 다음과 같은 특징과 주요 탐지 지표를 가집니다.

**특징:**

1. **위장성**: 트로이 목마는 정상적인 소프트웨어나 파일로 위장하여 사용자의 신뢰를 얻습니다.
2. **원격 제어 기능**: 공격자는 원격에서 피해자의 시스템을 제어할 수 있는 기능을 갖추고 있습니다.
3. **은밀성**: 시스템 로그나 사용자 활동을 숨기며, 백그라운드"
TEST_005,4
TEST_006,2
TEST_007,"전자금융거래법에 따라 이용자가 금융 분쟁조정을 신청할 수 있는 기관은 다음과 같습니다:

1. **금융감독원 금융분쟁조정위원회**: 금융감독원은 금융 관련 분쟁을 조정하기 위한 전문 기구로, 이용자가 금융기관과 발생한 분쟁에 대해 조정을 신청할 수 있습니다. 금융감독원 금융분쟁조정위원회는 중립적인 입장에서 양측의 의견을 듣고 공정한 조정을 진행합니다.

2. **한국소비자원**: 한국소비자원은 소비자 권익을 보호하기 위한 기관으로, 금융 거래와 관련된 소비자 불만이나 분쟁에 대해 조정 및 상담을 제공합니다. 특히 금융 서비스 이용 중 발생한 소비자 피해에 대해 중재 역할을 수행합니다.

3. **금융"
TEST_008,5
TEST_009,3
TEST_010,1
TEST_011,4
TEST_012,3
TEST_013,4
TEST_014,3
TEST_015,4
TEST_016,2
TEST_017,4
TEST_018,1
TEST_019,4
TEST_020,4
TEST_021,1
TEST_022,3
TEST_023,5
TEST_024,2
TEST_025,3
TEST_026,3
TEST_027,3
TEST_028,1
TEST_029,1
TEST_030,3
TEST_031,35
TEST_032,1
TEST_033,1
TEST_034,1
TEST_035,2
TEST_036,5
TEST_037,3
TEST_038,1
TEST_039,4
TEST_040,1
TEST_041,5
TEST_042,3
TEST_043,4
TEST_044,4
TEST_045,1
TEST_046,3
TEST_047,1
TEST_048,1
TEST_049,4
