ID,Answer
TEST_000,1
TEST_001,1
TEST_002,1
TEST_003,3
TEST_004,미응답
TEST_005,4
TEST_006,2
TEST_007,"전자금융거래법에 따르면 이용자는 다음 기관들에 금융 분쟁조정을 신청할 수 있습니다:
1. 금융감독원
2. 한국소비자원
3. 한국정보통신진흥협회
4. 기타 대통령령으로 정하는 기관

이러한 기관들은 전자금융거래에서 발생하는 분쟁을 조정하고 해결하는 역할을 담당합니다."
TEST_008,5
TEST_009,3
TEST_010,1
TEST_011,4
TEST_012,3
TEST_013,4
TEST_014,5
TEST_015,4
TEST_016,3
TEST_017,4
TEST_018,1
TEST_019,4
TEST_020,4
TEST_021,1
TEST_022,3
TEST_023,5
TEST_024,2
TEST_025,3
TEST_026,3
TEST_027,3
TEST_028,1
TEST_029,3
TEST_030,3
TEST_031,1
TEST_032,1
TEST_033,1
TEST_034,1
TEST_035,2
TEST_036,5
TEST_037,3
TEST_038,2
TEST_039,4
TEST_040,1
TEST_041,5
TEST_042,1
TEST_043,4
TEST_044,4
TEST_045,1
TEST_046,3
TEST_047,1
TEST_048,1
TEST_049,4
TEST_050,1
TEST_051,3
TEST_052,3
TEST_053,2
TEST_054,4
TEST_055,4
TEST_056,1
TEST_057,4
TEST_058,3
TEST_059,2
TEST_060,2
TEST_061,4
TEST_062,4
TEST_063,5
TEST_064,1
TEST_065,3
TEST_066,1
TEST_067,1
TEST_068,4
TEST_069,4
TEST_070,4
TEST_071,3
TEST_072,3
TEST_073,4
TEST_074,3
TEST_075,2
TEST_076,2
TEST_077,5
TEST_078,1
TEST_079,4
TEST_080,5
TEST_081,1
TEST_082,"금융권에서 딥페이크 기술 악용에 대응하기 위한 주요 방안은 다음과 같습니다:

1. **다중 인증 시스템 강화**
   - 생체정보 기반 인증(얼굴, 음성, 지문 등)과 함께 OTP, SMS 인증 등 다중 인증 체계 구축
   - 실시간 생체정보 검증 시스템 도입

2. **AI 기반 이상거래 탐지 시스템**
   - 딥페이크 탐지 알고리즘 개발 및 적용
   - 실시간 거래 패턴 분석을 통한 의심스러운 활동 감지

3. **고객 교육 및 인식 제고**
   - 딥페이크 사기 유형과 예방 방법에 대한 고객 교육 프로그램 운영
   - 의심스러운 거래 발생 시"
TEST_083,3
TEST_084,2
TEST_085,1
TEST_086,3
TEST_087,3
TEST_088,2
TEST_089,1
TEST_090,3
TEST_091,3
TEST_092,3
TEST_093,3
TEST_094,5
TEST_095,5
TEST_096,1
TEST_097,3
TEST_098,3
TEST_099,5
TEST_100,3
TEST_101,"디지털 지갑(Digital Wallet)은 모바일 기기나 온라인 플랫폼을 통해 결제 정보와 개인 데이터를 저장하고 관리하는 서비스로, 다음과 같은 주요 보안 위협이 존재합니다:

1. **데이터 유출 및 도난**: 디지털 지갑에 저장된 신용카드 정보, 계좌번호, 개인정보 등이 해킹이나 악성코드 공격으로 유출될 위험이 있습니다.

2. **피싱 및 사회공학적 공격**: 사용자를 속여 비밀번호나 인증정보를 탈취하는 피싱 공격이 발생할 수 있습니다.

3. **기기 분실/도난**: 스마트폰이나 태블릿 등 디지털 지갑이 설치된 기기를 분실하거나 도난당할 경우 저장된 모든 금융 정보가 노출될 수 있습니다.

4."
TEST_102,"개인정보 접근 권한 검토는 다음과 같은 방식으로 수행해야 합니다:

1. **접근 권한 설정 및 관리**
   - 최소 권한 원칙(Principle of Least Privilege) 적용
   - 직무별, 업무 범위별로 필요한 최소한의 접근 권한만 부여
   - 정기적인 권한 검토 및 갱신

2. **검토 절차**
   - 접근 권한 요청 시 타당성 평가
   - 불필요한 권한 제거
   - 권한 변경 이력 관리
   - 접근 로그 모니터링

3. **목적**
   - 개인정보 오남용 방지
   - 내부자 위협 최소화
   - 데이터 유출 위험 감소
   - 컴플라이언스 준수 보장"
TEST_103,1
TEST_104,1
TEST_105,4
TEST_106,2
TEST_107,2
TEST_108,2
TEST_109,3
TEST_110,1
TEST_111,3
TEST_112,4
TEST_113,3
TEST_114,1
TEST_115,1
TEST_116,1
TEST_117,4
TEST_118,3
TEST_119,2
TEST_120,2
TEST_121,3
TEST_122,3
TEST_123,3
TEST_124,3
TEST_125,2
TEST_126,"정보보호의 3대 보안 목표는 기밀성(Confidentiality), 무결성(Integrity), 가용성(Availability)입니다."
TEST_127,5
TEST_128,2
TEST_129,1
TEST_130,3
TEST_131,전자금융감독규정에 따르면 금융회사는 정보기술부문 인력 및 예산을 전체 예산의 7% 이상으로 유지해야 합니다. 이는 금융회사의 정보보호 체계를 강화하고 사이버 위협에 효과적으로 대응하기 위한 최소 기준으로 설정된 것입니다.
TEST_132,1
TEST_133,2
TEST_134,1
TEST_135,2
TEST_136,3
TEST_137,4
TEST_138,1
TEST_139,1
TEST_140,2
TEST_141,1
TEST_142,3
TEST_143,2
TEST_144,3
TEST_145,5
TEST_146,3
TEST_147,1
TEST_148,4
TEST_149,3
TEST_150,3
TEST_151,4
TEST_152,4
TEST_153,2
TEST_154,3
TEST_155,3
TEST_156,3
TEST_157,1
TEST_158,3
TEST_159,2
TEST_160,3
TEST_161,1
TEST_162,1
TEST_163,1
TEST_164,2
TEST_165,2
TEST_166,2
TEST_167,2
TEST_168,3
TEST_169,2
TEST_170,2
TEST_171,1
TEST_172,4
TEST_173,3
TEST_174,3
TEST_175,3
TEST_176,2
TEST_177,2
TEST_178,2
TEST_179,2
TEST_180,1
TEST_181,3
TEST_182,"SMTP(Simple Mail Transfer Protocol)는 이메일 전송을 위한 표준 프로토콜로서 다음과 같은 보안상 주요 역할을 수행합니다:

1. **인증 메커니즘**: 발신자 신원 확인을 통해 스푸핑 공격 방지
2. **메시지 무결성 보장**: 전송 중 데이터 변조 탐지
3. **암호화 지원**: TLS/SSL을 통한 전송 구간 암호화로 도청 방지
4. **스팸 필터링**: 비인가 메일 차단 및 악성 콘텐츠 식별
5. **헤더 검증**: 메일 헤더 정보의 정확성 확인

이러한 기능들을 통해 SMTP는 이메일 시스템의 신뢰성과 보안성을 유지하는 핵심 역할을 담당합니다."
TEST_183,3
TEST_184,5
TEST_185,1
TEST_186,4
TEST_187,4
TEST_188,3
TEST_189,2
TEST_190,1
TEST_191,4
TEST_192,4
TEST_193,4
TEST_194,5
TEST_195,3
TEST_196,2
TEST_197,4
TEST_198,2
TEST_199,"ID/PW 기반 인증 환경에서 발생할 수 있는 대표적인 공격 유형과 대응 방안은 다음과 같습니다:

**1. 무차별 대입 공격(Brute-force Attack)**
- 사용자의 ID와 PW를 무작위로 조합하여 반복적으로 로그인 시도하는 공격
- 대응 방안: 
  - 로그인 시도 횟수 제한(예: 3회 실패 시 계정 잠금)
  - CAPTCHA 적용으로 자동화된 공격 차단
  - 일정 시간 내 로그인 시도 횟수 제한

**2. 피싱(Phishing) 공격**
- 가짜 웹사이트나 이메일을 통해 사용자의 ID/PW를 탈취하는 공격
- 대응 방안:
  - SSL/T"
TEST_200,3
TEST_201,4
TEST_202,1
TEST_203,3
TEST_204,3
TEST_205,"전자금융거래법에 따르면 전자자금이체의 지급 효력 발생 시점은 다음과 같이 구분됩니다:

1. **즉시이체**: 이체 지시를 한 때부터 지급 효력이 발생합니다.

2. **예약이체**: 이체 지시를 한 때부터 지급 효력이 발생하는 것이 원칙이나, 고객이 사전에 별도로 정한 경우에는 이체 지시에서 정한 때부터 효력이 발생할 수 있습니다.

3. **자동이체**: 자동이체의 경우에는 이체 지시를 한 때가 아닌, 이체 지시에서 정한 때부터 지급 효력이 발생합니다.

전자금융거래법 제10조는 이러한 지급 효력 발생 시점을 명확히 규정하여 거래의 안정성"
TEST_206,5
TEST_207,2
TEST_208,4
TEST_209,1
TEST_210,3
TEST_211,4
TEST_212,1
TEST_213,1
TEST_214,1
TEST_215,2
TEST_216,3
TEST_217,3
TEST_218,2
TEST_219,3
TEST_220,4
TEST_221,3
TEST_222,3
TEST_223,2
TEST_224,2
TEST_225,2
TEST_226,1
TEST_227,3
