ID,Answer
TEST_000,2
TEST_001,0
TEST_002,1
TEST_003,2
TEST_004,"트로이 목마(Trojan) 기반 원격제어 악성코드(RAT)는 원격제어 기능을 가지고 있으며, 감염된 PC에 존재하는 특정 파일을 삭제하거나, 시스템을 재부팅하는 등의 동작을 수행합니다. 주요 탐지 지표는 다음과 같습니다. - 감염된 PC의 시스템을 재부팅합니다. - 감염된 PC의 특정 파일을 삭제합니다. - 감염된 PC의 특정 레지스트리 값을 변경합니다. - 감염된 PC의 특정 프로세스를 종료합니다. - 감염된 PC의 특정 프로세스를 시작합니다. - 감염된"
TEST_005,2
TEST_006,22
TEST_007,"금융감독원, 한국소비자원, 한국인터넷진흥원, 금융결제원, 한국핀테크산업협회, 한국핀테크지원센터, 한국핀테크산업협회, 한국핀테크산업협회, 한국핀테크산업협회, 한국핀테크산업협회, 한국핀테크산업협회, 한국핀테크산업협회, 한국핀테크산업협회, 한국핀테크산업협회, 한국핀테크산업협회, 한국핀테크산업협회, 한국핀테크산업협회, 한국핀테크산업협회, 한국핀테크산업협회, 한국핀테크산업협회, 한국핀테크산업협회, 한국핀테크산업협회, 한국핀테크산업"
TEST_008,2
TEST_009,2
TEST_010,0
TEST_011,2
TEST_012,2
TEST_013,2
TEST_014,0
TEST_015,미응답
TEST_016,2
TEST_017,2
TEST_018,1
TEST_019,2
TEST_020,2
TEST_021,2
TEST_022,2
TEST_023,2
TEST_024,0
TEST_025,2
TEST_026,2
TEST_027,2
TEST_028,2
TEST_029,1
TEST_030,2
TEST_031,86
TEST_032,2
TEST_033,32
TEST_034,1
TEST_035,62
TEST_036,1
TEST_037,2
TEST_038,2
TEST_039,0
TEST_040,2
TEST_041,0
TEST_042,2
TEST_043,2
TEST_044,2
TEST_045,2
TEST_046,미응답
TEST_047,1
TEST_048,2
TEST_049,2
TEST_050,2
TEST_051,2
TEST_052,0
TEST_053,60
TEST_054,0
TEST_055,2
TEST_056,2
TEST_057,2
TEST_058,2
TEST_059,0
TEST_060,2
TEST_061,2
TEST_062,3
TEST_063,2
TEST_064,1
TEST_065,0
TEST_066,2
TEST_067,2
TEST_068,2
TEST_069,2
TEST_070,2
TEST_071,0
TEST_072,2
TEST_073,2
TEST_074,2
TEST_075,2
TEST_076,2
TEST_077,2
TEST_078,1
TEST_079,2
TEST_080,2
TEST_081,1
TEST_082,"금융권의 디지털 전환(Digital Transformation)을 위한 기술적, 제도적, 인적 대응"
TEST_083,2
TEST_084,2
TEST_085,0
TEST_086,2
TEST_087,2
TEST_088,2
TEST_089,0
TEST_090,2
TEST_091,2
TEST_092,1
TEST_093,2
TEST_094,2
TEST_095,2
TEST_096,2
TEST_097,1
TEST_098,2
TEST_099,2
TEST_100,2
